test_order,csv_id,jid,file_name,composition,target,prediction,abs_error,squared_error
905,12908,JVASP-64140,JVASP-64140.cif,Ba4CuSb,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
906,9197,JVASP-104696,JVASP-104696.cif,Sm2Si3Pd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
907,15780,JVASP-67148,JVASP-67148.cif,BeTcHg,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
908,91,JVASP-110003,JVASP-110003.cif,MgBi,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
909,8332,JVASP-30588,JVASP-30588.cif,CrO2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
910,12513,JVASP-33181,JVASP-33181.cif,Ru(CO)4,2.2360000610351562,2.251371145248413,0.015371084213256836,0.00023627022989103352
911,13052,JVASP-45861,JVASP-45861.cif,Li3FeCo3O8,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
912,2995,JVASP-19861,JVASP-19861.cif,SmRh2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
913,11925,JVASP-64616,JVASP-64616.cif,Ba4LiGa,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
914,16121,JVASP-4008,JVASP-4008.cif,K4Br2O,2.8940000534057617,3.26395583152771,0.36995577812194824,0.1368672777658162
915,10933,JVASP-5707,JVASP-5707.cif,Si3Ir,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
916,11230,JVASP-3978,JVASP-3978.cif,P2Pd,0.5,0.3846370577812195,0.11536294221878052,0.013308608437373692
917,13426,JVASP-8125,JVASP-8125.cif,NaCuSe,1.3420000076293945,1.7488253116607666,0.40682530403137207,0.16550682800021832
918,12081,JVASP-9411,JVASP-9411.cif,ErTaO4,5.331999778747559,5.19252872467041,0.13947105407714844,0.019452174925390864
919,12686,JVASP-9225,JVASP-9225.cif,Mg(SbO3)2,2.194000005722046,2.2895619869232178,0.09556198120117188,0.009132092251093127
920,17348,JVASP-9735,JVASP-9735.cif,TbCuS2,1.5820000171661377,1.5908584594726562,0.008858442306518555,7.847200009791777e-05
921,10419,JVASP-120281,JVASP-120281.cif,LiCu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
922,13259,JVASP-91933,JVASP-91933.cif,Si,0.8240000009536743,1.3650065660476685,0.5410065650939941,0.2926881034748021
923,1569,JVASP-55307,JVASP-55307.cif,KVO3,3.3450000286102295,3.3795642852783203,0.03456425666809082,0.0011946878390176607
924,5879,JVASP-113646,JVASP-113646.cif,AlHO,1.2599999904632568,3.145517110824585,1.8855171203613281,3.555174811175675
925,13636,JVASP-8494,JVASP-8494.cif,UNiSn,0.006000000052154064,-1.6704590279914555e-06,0.006001670511182056,3.6020048924792275e-05
926,13314,JVASP-152,JVASP-152.cif,SiP2,1.6180000305175781,1.858835220336914,0.24083518981933594,0.05800158865531557
927,2752,JVASP-51609,JVASP-51609.cif,Na2V2ZnO7,3.305000066757202,3.403106927871704,0.09810686111450195,0.009624956197740175
928,11428,JVASP-121057,JVASP-121057.cif,GeO,1.687999963760376,-1.6704590279914555e-06,1.688001634219404,2.8493495171273784
929,1867,JVASP-15094,JVASP-15094.cif,Dy(SiRh)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
930,15356,JVASP-36293,JVASP-36293.cif,HoSb,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
931,809,JVASP-71719,JVASP-71719.cif,KBeNb,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
932,7750,JVASP-22603,JVASP-22603.cif,TlF,3.805999994277954,3.714663028717041,0.09133696556091309,0.008342441277875423
933,14295,JVASP-46721,JVASP-46721.cif,Li8Cr3SbO12,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
934,13040,JVASP-9084,JVASP-9084.cif,NaC,5.306000232696533,5.315408706665039,0.00940847396850586,8.85193824160524e-05
935,16811,JVASP-104573,JVASP-104573.cif,ErTmRu2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
936,17062,JVASP-102649,JVASP-102649.cif,Yb2AgPd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
937,5829,JVASP-18723,JVASP-18723.cif,HoSnPd2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
938,15124,JVASP-101113,JVASP-101113.cif,SrCaAl4,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
939,6534,JVASP-55508,JVASP-55508.cif,In2Si2O7,3.5899999141693115,3.642774820327759,0.052774906158447266,0.002785190720032915
940,4390,JVASP-52433,JVASP-52433.cif,Al4C3,0.0,0.049993015825748444,0.049993015825748444,0.0024993016313535343
941,7266,JVASP-10570,JVASP-10570.cif,K(SbSe2)2,1.7719999551773071,1.7095577716827393,0.06244218349456787,0.0038990262795692843
942,13544,JVASP-32834,JVASP-32834.cif,InCl,1.840999960899353,1.7667421102523804,0.07425785064697266,0.005514228382708097
943,16029,JVASP-106755,JVASP-106755.cif,PrYNi4,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
944,2441,JVASP-111250,JVASP-111250.cif,Be3Si,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
945,12850,JVASP-3006,JVASP-3006.cif,Ca(CdP)2,1.7690000534057617,1.5629115104675293,0.20608854293823242,0.04247248753040367
946,3691,JVASP-55245,JVASP-55245.cif,NdTaO4,5.057000160217285,4.581737518310547,0.4752626419067383,0.22587457879217254
947,14486,JVASP-120395,JVASP-120395.cif,SbAuF,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
948,10410,JVASP-35655,JVASP-35655.cif,Ho3AlN,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
949,13970,JVASP-48083,JVASP-48083.cif,LiSbWO6,3.4639999866485596,2.2975871562957764,1.1664128303527832,1.3605188908115906
950,16987,JVASP-89319,JVASP-89319.cif,ZnCdC4(SeN)4,4.211999893188477,3.3234646320343018,0.8885352611541748,0.7894949103143176
951,13600,JVASP-39091,JVASP-39091.cif,Si3F,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
952,6162,JVASP-16450,JVASP-16450.cif,ScAu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
953,8848,JVASP-4074,JVASP-4074.cif,PI2,2.3940000534057617,2.476236581802368,0.08223652839660645,0.006762846602725858
954,3479,JVASP-11399,JVASP-11399.cif,Sc4C3,0.5770000219345093,-1.6704590279914555e-06,0.5770016923935373,0.3329309530250062
955,9424,JVASP-104541,JVASP-104541.cif,Rb2LiAlF6,10.48900032043457,9.79975700378418,0.6892433166503906,0.47505634954723064
956,12643,JVASP-36248,JVASP-36248.cif,OsN2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
957,12452,JVASP-45318,JVASP-45318.cif,Na6ZnS4,4.501999855041504,4.303775787353516,0.19822406768798828,0.03929278101077216
958,196,JVASP-110664,JVASP-110664.cif,K3SbF6,5.436999797821045,6.017762184143066,0.5807623863220215,0.3372849493664489
959,17170,JVASP-9253,JVASP-9253.cif,CaSnO2,2.686000108718872,3.799733877182007,1.1137337684631348,1.2404029070150955
960,12139,JVASP-121075,JVASP-121075.cif,H2C,2.5999999046325684,-1.6704590279914555e-06,2.6000015750915964,6.760008190478782
961,3804,JVASP-54726,JVASP-54726.cif,Y(HO)3,6.336999893188477,6.335357666015625,0.0016422271728515625,2.6969100872520357e-06
962,8656,JVASP-66162,JVASP-66162.cif,BaCaIn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
963,5530,JVASP-114425,JVASP-114425.cif,AsOF,2.5759999752044678,2.435844898223877,0.14015507698059082,0.01964344560343534
964,7489,JVASP-17334,JVASP-17334.cif,MnN,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
965,16932,JVASP-102826,JVASP-102826.cif,Sr2CN2,0.0,2.5933444499969482,2.5933444499969482,6.725435436329974
966,2423,JVASP-11481,JVASP-11481.cif,RbLiCrO4,2.819000005722046,3.0560457706451416,0.2370457649230957,0.05619069466797555
967,1724,JVASP-19680,JVASP-19680.cif,DyIr2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
968,8492,JVASP-107500,JVASP-107500.cif,TmBiPt,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
969,14307,JVASP-68588,JVASP-68588.cif,MgBe2Ru,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
970,14647,JVASP-8587,JVASP-8587.cif,TbCl3,4.829999923706055,5.115845680236816,0.2858457565307617,0.0817077965266435
971,5470,JVASP-26415,JVASP-26415.cif,Pr2Ti2S2O5,0.9940000176429749,0.9118726253509521,0.0821273922920227,0.00674490856468779
972,9464,JVASP-66494,JVASP-66494.cif,BaInBr,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
973,6508,JVASP-13305,JVASP-13305.cif,Zn2PtO4,1.3519999980926514,1.6317687034606934,0.279768705368042,0.07827052850331029
974,4129,JVASP-71223,JVASP-71223.cif,HfMgBe2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
975,17366,JVASP-38330,JVASP-38330.cif,RbBO3,0.0,1.5256946086883545,1.5256946086883545,2.327744038980711
976,14214,JVASP-33040,JVASP-33040.cif,AlBiSeCl4,3.322000026702881,3.5206587314605713,0.19865870475769043,0.039465280976003214
977,13898,JVASP-101023,JVASP-101023.cif,Tb3Y,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
978,7896,JVASP-52016,JVASP-52016.cif,FeBiO3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
979,14505,JVASP-102403,JVASP-102403.cif,Rb2ScAuF6,3.3389999866485596,3.3980605602264404,0.05906057357788086,0.0034881513513482787
980,6595,JVASP-13159,JVASP-13159.cif,LiClO2,2.7660000324249268,3.940866231918335,1.1748661994934082,1.3803105867120848
981,9630,JVASP-86921,JVASP-86921.cif,EuTaO4,5.2820000648498535,5.2021026611328125,0.07989740371704102,0.0063835951207238395
982,15238,JVASP-49981,JVASP-49981.cif,Ag2Se,0.335999995470047,-1.6704590279914555e-06,0.336001665929075,0.11289711950711372
983,10156,JVASP-102481,JVASP-102481.cif,Dy2ZnAg,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
984,7506,JVASP-51019,JVASP-51019.cif,BaH4O3,6.747000217437744,6.9172515869140625,0.17025136947631836,0.028985528808561867
985,15492,JVASP-69058,JVASP-69058.cif,BaCo2Br,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
986,11510,JVASP-107644,JVASP-107644.cif,AgBiPd2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
987,12496,JVASP-30583,JVASP-30583.cif,MnO2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
988,13764,JVASP-2083,JVASP-2083.cif,TaSbRu,1.0640000104904175,-1.6704590279914555e-06,1.0640016809494455,1.1320995770632456
989,5238,JVASP-22653,JVASP-22653.cif,Sr3BiN,0.8980000019073486,0.7087653875350952,0.18923461437225342,0.03580973927661546
990,926,JVASP-78743,JVASP-78743.cif,AlVNi,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
991,4349,JVASP-19800,JVASP-19800.cif,V3Pd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
992,17193,JVASP-102187,JVASP-102187.cif,PrHoAl4,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
993,14057,JVASP-2772,JVASP-2772.cif,BaSnF6,7.418000221252441,7.2302703857421875,0.1877298355102539,0.03524249114070699
994,3475,JVASP-14782,JVASP-14782.cif,Sn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
995,3019,JVASP-51926,JVASP-51926.cif,U2InPd2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
996,15209,JVASP-3960,JVASP-3960.cif,Rb2PdCl6,1.7410000562667847,1.8484236001968384,0.10742354393005371,0.01153981779049218
997,11398,JVASP-3450,JVASP-3450.cif,TiPbO3,1.8760000467300415,1.2841181755065918,0.5918818712234497,0.3503241494829723
998,8776,JVASP-41954,JVASP-41954.cif,Sr3Co(CN)3,1.597000002861023,-1.6704590279914555e-06,1.597001673320051,2.550414344587043
999,15979,JVASP-104628,JVASP-104628.cif,Yb2CuPd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1000,12108,JVASP-107809,JVASP-107809.cif,K2RbAlI6,2.7690000534057617,2.5784237384796143,0.19057631492614746,0.036319331810830136
1001,8460,JVASP-43636,JVASP-43636.cif,LiVF4,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1002,1534,JVASP-25625,JVASP-25625.cif,KRb2VF6,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1003,7052,JVASP-72942,JVASP-72942.cif,MgBe2Pd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1004,2370,JVASP-57806,JVASP-57806.cif,Ag3SI,1.8200000524520874,1.1987504959106445,0.6212495565414429,0.3859510115029394
1005,291,JVASP-119919,JVASP-119919.cif,RbBH4,2.4539999961853027,5.382314682006836,2.928314685821533,8.575026899198065
1006,7473,JVASP-18383,JVASP-18383.cif,AcH2,1.5880000591278076,1.0640558004379272,0.5239442586898804,0.2745175862140883
1007,8817,JVASP-5629,JVASP-5629.cif,Ta3SeI7,0.8769999742507935,0.8092422485351562,0.06775772571563721,0.004591109394155524
1008,6945,JVASP-110451,JVASP-110451.cif,Na3Sn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1009,12674,JVASP-102522,JVASP-102522.cif,LiNd2Rh,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1010,7935,JVASP-51010,JVASP-51010.cif,Ca(HO)2,6.939000129699707,7.119269371032715,0.1802692413330078,0.03249699937077821
1011,16216,JVASP-311,JVASP-311.cif,Ti2O,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1012,6556,JVASP-28773,JVASP-28773.cif,MoSeS,0.5569999814033508,0.7158879041671753,0.15888792276382446,0.025245372000203048
1013,1974,JVASP-20626,JVASP-20626.cif,V3Pt,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1014,8520,JVASP-30689,JVASP-30689.cif,SbF5,3.0460000038146973,3.0436899662017822,0.002310037612915039,5.336273773082212e-06
1015,1191,JVASP-110845,JVASP-110845.cif,Pm2NiGe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1016,8220,JVASP-100637,JVASP-100637.cif,TaO2F,2.8940000534057617,2.9275991916656494,0.033599138259887695,0.0011289020918070491
1017,9184,JVASP-66206,JVASP-66206.cif,Ba4HfTi,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1018,17109,JVASP-8161,JVASP-8161.cif,ThSO,1.7920000553131104,1.8834210634231567,0.09142100811004639,0.008357800723857167
1019,11341,JVASP-99441,JVASP-99441.cif,Si(AgP)2,0.8100000023841858,1.7194280624389648,0.909428060054779,0.8270593964149988
1020,8827,JVASP-42717,JVASP-42717.cif,LiMn2(BO3)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1021,15525,JVASP-41877,JVASP-41877.cif,Sc2IrRu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1022,3615,JVASP-14637,JVASP-14637.cif,PuC,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1023,16004,JVASP-64991,JVASP-64991.cif,Be2NbRh,0.5070000290870667,-1.6704590279914555e-06,0.5070016995460946,0.2570507233426284
1024,15327,JVASP-35242,JVASP-35242.cif,NiCl,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1025,8685,JVASP-90621,JVASP-90621.cif,UFeC2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1026,8441,JVASP-30581,JVASP-30581.cif,ZnCr2F12,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1027,273,JVASP-18028,JVASP-18028.cif,FeTe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1028,15911,JVASP-49176,JVASP-49176.cif,SnPS3,2.377000093460083,2.5212438106536865,0.14424371719360352,0.02080624994982827
1029,6083,JVASP-20496,JVASP-20496.cif,CaAs3,0.007000000216066837,0.7867757081985474,0.7797757079824805,0.6080501547595788
1030,7277,JVASP-20585,JVASP-20585.cif,ZrMn2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1031,1182,JVASP-110093,JVASP-110093.cif,TbCuSn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1032,9724,JVASP-41573,JVASP-41573.cif,Lu2AgRu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1033,4293,JVASP-26746,JVASP-26746.cif,P4PtF12,6.021999835968018,5.33115291595459,0.6908469200134277,0.4772694668920394
1034,9885,JVASP-109058,JVASP-109058.cif,Mg2Pd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1035,14409,JVASP-43167,JVASP-43167.cif,Li2TiCo3O8,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1036,14453,JVASP-103731,JVASP-103731.cif,AsPd6Pb,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1037,8502,JVASP-36157,JVASP-36157.cif,CuI,1.8569999933242798,2.6625478267669678,0.805547833442688,0.6489073119642086
1038,3430,JVASP-28460,JVASP-28460.cif,Te2Mo(WSe2)2,0.3659999966621399,0.5677791237831116,0.20177912712097168,0.04071481614170125
1039,4544,JVASP-26318,JVASP-26318.cif,Ba2TaBiO6,3.555000066757202,3.6259734630584717,0.07097339630126953,0.00503722298253706
1040,10199,JVASP-47889,JVASP-47889.cif,Li2CrSiO4,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1041,4284,JVASP-54400,JVASP-54400.cif,Mg(FeO2)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1042,10438,JVASP-7802,JVASP-7802.cif,Se,2.118000030517578,1.8720333576202393,0.24596667289733887,0.060499604176186494
1043,5587,JVASP-15210,JVASP-15210.cif,TmSnAu,0.07500000298023224,-1.6704590279914555e-06,0.07500167343926023,0.005625251018689433
1044,16843,JVASP-109533,JVASP-109533.cif,Ga2RuPt,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1045,10342,JVASP-85684,JVASP-85684.cif,HgH2NCl,3.938999891281128,3.0716989040374756,0.8673009872436523,0.752211002473814
1046,15985,JVASP-8600,JVASP-8600.cif,NaHO,6.295000076293945,6.495604515075684,0.20060443878173828,0.04024214085893618
1047,5385,JVASP-16273,JVASP-16273.cif,USbRh,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1048,12004,JVASP-37790,JVASP-37790.cif,Ho2CuPd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1049,15845,JVASP-35672,JVASP-35672.cif,SrCaO2,4.888000011444092,4.278786659240723,0.6092133522033691,0.3711409085028663
1050,2024,JVASP-16064,JVASP-16064.cif,BaNpO3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1051,6665,JVASP-79628,JVASP-79628.cif,LiYbS2,0.0,1.2166948318481445,1.2166948318481445,1.4803463138459847
1052,6561,JVASP-56217,JVASP-56217.cif,RbAuCl4,2.5160000324249268,2.124021291732788,0.39197874069213867,0.1536473331545949
1053,12407,JVASP-9177,JVASP-9177.cif,CuP2,1.225000023841858,0.841145932674408,0.38385409116744995,0.14734396330598898
1054,3004,JVASP-58988,JVASP-58988.cif,Na3BP2,2.7279999256134033,2.3190414905548096,0.40895843505859375,0.16724700160557404
1055,18039,JVASP-90785,JVASP-90785.cif,MgTi3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1056,17476,JVASP-41832,JVASP-41832.cif,Cu2PdAu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1057,10143,JVASP-108007,JVASP-108007.cif,Rb2NiP2,0.5989999771118164,0.22690695524215698,0.3720930218696594,0.13845321692409485
1058,14286,JVASP-38582,JVASP-38582.cif,Nd3Hg,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1059,3478,JVASP-54710,JVASP-54710.cif,H3BrO,6.47599983215332,6.375454902648926,0.10054492950439453,0.010109282849043666
1060,15378,JVASP-91623,JVASP-91623.cif,C,4.507999897003174,4.6432271003723145,0.13522720336914062,0.018286396531038918
1061,1522,JVASP-74845,JVASP-74845.cif,BeIn2Sb,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1062,16250,JVASP-105134,JVASP-105134.cif,Cd3Ir,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1063,12718,JVASP-41933,JVASP-41933.cif,BeRu2W,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1064,5882,JVASP-73875,JVASP-73875.cif,BeCdCo2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1065,8638,JVASP-263,JVASP-263.cif,Te2Pd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1066,10300,JVASP-37429,JVASP-37429.cif,YErZn2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1067,15226,JVASP-5164,JVASP-5164.cif,CuI,3.0950000286102295,2.754995107650757,0.34000492095947266,0.11560334627665725
1068,14880,JVASP-120203,JVASP-120203.cif,GeO3,2.5299999713897705,-1.6704590279914555e-06,2.5300016418487985,6.400908307757616
1069,15065,JVASP-33825,JVASP-33825.cif,TiH8(NF3)2,4.76200008392334,2.9204368591308594,1.8415632247924805,3.39135511090808
1070,4938,JVASP-53524,JVASP-53524.cif,CdIn2O4,1.7769999504089355,2.5009663105010986,0.7239663600921631,0.5241272905450955
1071,12547,JVASP-36410,JVASP-36410.cif,BeB2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1072,1198,JVASP-71718,JVASP-71718.cif,BeCo2Pt,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1073,14628,JVASP-66633,JVASP-66633.cif,BaVHg,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1074,7990,JVASP-14784,JVASP-14784.cif,TePd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1075,10841,JVASP-63427,JVASP-63427.cif,Tb3Sb4Au3,0.6480000019073486,0.6487972736358643,0.000797271728515625,6.356422090902925e-07
1076,6644,JVASP-17731,JVASP-17731.cif,InPt3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1077,4906,JVASP-12552,JVASP-12552.cif,H4BrN,6.0229997634887695,5.663818359375,0.35918140411376953,0.12901128106113902
1078,5647,JVASP-17602,JVASP-17602.cif,PtO2,0.0,0.6564857959747314,0.6564857959747314,0.4309736003165767
1079,7940,JVASP-12480,JVASP-12480.cif,RbPb2Br5,4.0229997634887695,3.518554925918579,0.5044448375701904,0.2544645941512158
1080,8176,JVASP-68046,JVASP-68046.cif,KSc2Be,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1081,14235,JVASP-90807,JVASP-90807.cif,NaAsF6,7.013999938964844,7.192037582397461,0.1780376434326172,0.03169740247903974
1082,6757,JVASP-14286,JVASP-14286.cif,Ti3PO2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1083,16356,JVASP-104733,JVASP-104733.cif,InGaSe2,0.0,0.8712470531463623,0.8712470531463623,0.7590714276162203
1084,16090,JVASP-37256,JVASP-37256.cif,Sc3Sb,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1085,3119,JVASP-15824,JVASP-15824.cif,LiVS2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1086,12392,JVASP-3618,JVASP-3618.cif,BaBrF,6.379000186920166,6.474546432495117,0.09554624557495117,0.009129085043468876
1087,17884,JVASP-8358,JVASP-8358.cif,AlCoF5,0.17599999904632568,-1.6704590279914555e-06,0.17600166950535368,0.030976587668671743
1088,14589,JVASP-3045,JVASP-3045.cif,K2AgP,2.1089999675750732,2.253615379333496,0.14461541175842285,0.020913617318058186
1089,1009,JVASP-71277,JVASP-71277.cif,Na2CaBe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1090,1426,JVASP-25159,JVASP-25159.cif,Pr,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1091,12058,JVASP-34892,JVASP-34892.cif,YClO,6.136000156402588,5.82248592376709,0.31351423263549805,0.09829117406502519
1092,15951,JVASP-40795,JVASP-40795.cif,NbAlPt,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1093,13066,JVASP-68748,JVASP-68748.cif,Sc2BeCl,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1094,10132,JVASP-38623,JVASP-38623.cif,NiAg3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1095,5622,JVASP-15132,JVASP-15132.cif,DyAlNi,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1096,1184,JVASP-110058,JVASP-110058.cif,Yb2CdGa,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1097,2371,JVASP-12492,JVASP-12492.cif,Nb2Bi2PbO9,1.5889999866485596,2.169750213623047,0.5807502269744873,0.3372708261309185
1098,13011,JVASP-41210,JVASP-41210.cif,MnInRh2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1099,6457,JVASP-116020,JVASP-116020.cif,LiNF,0.0,3.6487650871276855,3.6487650871276855,13.313486661041907
1100,13201,JVASP-40359,JVASP-40359.cif,CdAgPd2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1101,12894,JVASP-107460,JVASP-107460.cif,LiPm2Pb,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1102,17565,JVASP-104757,JVASP-104757.cif,Ca(TmTe2)2,1.0859999656677246,1.1918025016784668,0.10580253601074219,0.011194176626304397
1103,6689,JVASP-74164,JVASP-74164.cif,BeV2Cr,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
